Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Li, S.-L., Wang, Y., Zhang, J., Wei, W., Lu, H.","57195216318; 57194412157; 57199695099; 56523761700; 57194408391","Targeted delIVery of a guanidine-pendant Pt(IV)-backboned poly-prodrug by an anisamide-functionalized polypeptide",2017,"Journal of Materials Chemistry B",5,"48",,9546,9557,,2,10.1039/c7tb02513k,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85038356583&partnerID=40&md5=a36ee2007db1ee2b3481086f553c30d2",Article,Final,,Scopus,2-s2.0-85038356583
"Zhou, X., Huang, C.-C., Hall, D.A.","57193846480; 55415759900; 13612241100","Magnetoresistive biosensors for quantitative proteomics",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520F,,,,,10.1117/12.2276933,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033476624&partnerID=40&md5=8d8336fe34789dbc11a8847eed64fe53",Conference Paper,Final,,Scopus,2-s2.0-85033476624
"Liu, J., Şen Karaman, D., Zhang, J., Rosenholm, J.M., Guo, X., Cai, K.","55946699500; 55985983700; 37125542100; 14625445200; 7404330466; 7102517545","NIR light-activated dual-modality cancer therapy mediated by photochemical internalization of porous nanocarriers with tethered lipid bilayers",2017,"Journal of Materials Chemistry B",5,"42",,8289,8298,,12,10.1039/c7tb02095c,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032723691&partnerID=40&md5=10e081af6cb2f17291440be7f8f4ee35",Article,Final,,Scopus,2-s2.0-85032723691
"Garg, A., Bhalala, K., Tomar, D.S., Wahajuddin, M.","56341895500; 57192006031; 57192004275; 56578804700","Nanomedicine: Emerging Trends in Treatment of Malaria",2017,"Antimicrobial Nanoarchitectonics: From Synthesis to Applications",,"",,475,509,,2,10.1016/B978-0-323-52733-0.00017-3,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032695017&partnerID=40&md5=dc1d7251df3a5b605572eda4912813e4",Book Chapter,Final,,Scopus,2-s2.0-85032695017
"Du, X., Zhou, J., Wang, J., Zhou, R., Xu, B.","54943063600; 53265581700; 57192944218; 55160921000; 57203463554","Chirality controls reaction-diffusion of nanoparticles for inhibiting cancer cells",2017,"ChemNanoMat",3,"1",,17,21,,12,10.1002/cnma.201600258,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032645185&partnerID=40&md5=48abf4504d88a4b1d61b6e3169b3ba97",Article,Final,,Scopus,2-s2.0-85032645185
"He, L., Huang, Y., Chang, Y., You, Y., Hu, H., Leong, K.W., Chen, T.","56438403200; 55766283000; 57188648581; 56438693000; 55740740500; 7201577196; 55669508700","A highly selective dual-therapeutic nanosystem for simultaneous anticancer and antiangiogenesis therapy",2017,"Journal of Materials Chemistry B",5,"41",,8228,8237,,10,10.1039/c7tb02163a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032438541&partnerID=40&md5=0df3b2992271b5b4f00c3e996c7f09a9",Article,Final,,Scopus,2-s2.0-85032438541
"Tamarkin, L., Yuan, Z., Maggi, E.C., Asha, A., Schorzman, A.N., Zamboni, W.C., Oarr, D., Libutti, S.K.","7003640553; 8625470600; 56241986700; 57195624289; 36993242700; 7005279540; 57195628364; 7006443836","Cancer nanomedicines: Opportunities and challenges",2017,"Advanced Materials - TechConnect Briefs 2017",3,"",,126,129,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85029374856&partnerID=40&md5=2b0c047e68d42d1aae1070cdfaa1cc43",Conference Paper,Final,,Scopus,2-s2.0-85029374856
"Iannazzo, D., Ziccarelli, I., Pistone, A.","6602866727; 55389376400; 6602992419","Graphene quantum dots: Multifunctional nanoplatforms for anticancer therapy",2017,"Journal of Materials Chemistry B",5,"32",,6471,6489,,66,10.1039/c7tb00747g,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027447940&partnerID=40&md5=c0b938d0c29041cd38767017fa123f18",Review,Final,,Scopus,2-s2.0-85027447940
"Zhang, Y., Lu, H., Yu, D., Zhao, D.","57194413286; 57193703149; 57193705573; 57193711856","AgNPs and Ag/C225 Exert Anticancerous Effects via Cell Cycle Regulation and Cytotoxicity Enhancement",2017,"Journal of Nanomaterials",2017,"", 7920368,,,,5,10.1155/2017/7920368,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85019969068&partnerID=40&md5=11b6464e8e67cbdb559b40e30a4da4a9",Article,Final,Open Access,Scopus,2-s2.0-85019969068
"Kuai, R., Ochyl, L.J., Bahjat, K.S., Schwendeman, A., Moon, J.J.","36673218600; 56182162700; 57201889451; 6506939515; 35726004100","Designer vaccine nanodiscs for personalized cancer immunotherapy",2017,"Nature Materials",16,"4",,489,498,,404,10.1038/NMAT4822,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85019121583&partnerID=40&md5=375a1b6c759c3361ccbfad15420968aa",Article,Final,,Scopus,2-s2.0-85019121583
"Chen, C., Huang, X., Wang, Y., Lin, L., Liu, L., Li, G., Wu, S., Xu, C., Zhou, J., Shuai, X.","57221268947; 57193341495; 55451112700; 57191849180; 57199085008; 57221069054; 57221213633; 57221160318; 57193339324; 55839012200","Polymeric vector-mediated delivery of an miR-21 inhibitor for prostate cancer treatment",2017,"RSC Advances",7,"18",,11057,11066,,4,10.1039/c6ra28309h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85013035514&partnerID=40&md5=0f4ae575a9a220b881a2b659000abe93",Article,Final,Open Access,Scopus,2-s2.0-85013035514
"Hao, J., Song, G., Liu, T., Yi, X., Yang, K., Cheng, L., Liu, Z.","56988352100; 8221569500; 55766186700; 56693664100; 55718514800; 57188569529; 35237793300","In Vivo Long-Term Biodistribution, Excretion, and Toxicology of PEGylated Transition-Metal Dichalcogenides MS<inf>2</inf> (M = Mo, W, Ti) Nanosheets",2017,"Advanced Science",4,"1", 1600160,,,,111,10.1002/advs.201600160,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85009772414&partnerID=40&md5=e007789cd3b72c6c3afb9613642a11b5",Article,Final,Open Access,Scopus,2-s2.0-85009772414
"Lin, X., Yang, S., Lai, K., Yang, H., Webster, T.J., Yang, L.","55608367800; 57218132743; 57192010110; 8941549700; 7101765741; 57155117800","Orthopedic implant biomaterials with both osteogenic and anti-infection capacities and associated in vivo evaluation methods",2017,"Nanomedicine: Nanotechnology, Biology, and Medicine",13,"1",,123,142,,47,10.1016/j.nano.2016.08.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84995877307&partnerID=40&md5=c1ace23cb711c63502b4d24088779d15",Review,Final,,Scopus,2-s2.0-84995877307
"Kumar, N., Das, B., Patra, S.","57194782028; 57214094028; 34873099500","Drug Resistance in Tuberculosis: Nanomedicines at Rescue",2017,"Antimicrobial Nanoarchitectonics: From Synthesis to Applications",,"",,261,278,,2,10.1016/B978-0-323-52733-0.00010-0,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032669659&partnerID=40&md5=ed30c9d334a6917cfa36fb63105aaef8",Book Chapter,Final,,Scopus,2-s2.0-85032669659
"Di Ianni, M.E., Islan, G.A., Chain, C.Y., Castro, G.R., Talevi, A., Vela, M.E.","41861178800; 55014316600; 25626319900; 7101927750; 14833640500; 7006651366","Interaction of Solid Lipid Nanoparticles and Specific Proteins of the Corona Studied by Surface Plasmon Resonance",2017,"Journal of Nanomaterials",2017,"", 6509184,,,,11,10.1155/2017/6509184,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027261969&partnerID=40&md5=25d33acd53b657260681af68a3420f4a",Article,Final,Open Access,Scopus,2-s2.0-85027261969
"Huang, Y., He, L., Song, Z., Chan, L., He, J., Huang, W., Zhou, B., Chen, T.","55766283000; 56438403200; 57191693968; 56662677800; 57194681171; 57205330841; 57143233600; 55669508700","Phycocyanin-based nanocarrier as a new nanoplatform for efficient overcoming of cancer drug resistance",2017,"Journal of Materials Chemistry B",5,"18",,3300,3314,,12,10.1039/c7tb00287d,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85021688248&partnerID=40&md5=eca213c7fb2b5c32c6480f397b429463",Article,Final,,Scopus,2-s2.0-85021688248
"Ferjaoui, Z., Schneider, R., Meftah, A., Gaffet, E., Alem, H.","57193501902; 7403513270; 55951349000; 7007025479; 23993870600","Functional responsive superparamagnetic core/shell nanoparticles and their drug release properties",2017,"RSC Advances",7,"42",,26243,26249,,9,10.1039/c7ra02437a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85021664055&partnerID=40&md5=0f29074c6db3177cdc86fbc5acb62217",Article,Final,Open Access,Scopus,2-s2.0-85021664055
"Metelkina, O.N., Lodge, R.W., Rudakovskaya, P.G., Gerasimov, V.M., Lucas, C.H., Grebennikov, I.S., Shchetinin, I.V., Savchenko, A.G., Pavlovskaya, G.E., Rance, G.A., Del Carmen Gimenez-Lopez, M., Khlobystov, A.N., Majouga, A.G.","56986450800; 57193439011; 36155086800; 55990557400; 56223949500; 56872785300; 36053563600; 7202769859; 6701499020; 22735556700; 24279232700; 6604054616; 9337277100","Nanoscale engineering of hybrid magnetite-carbon nanofibre materials for magnetic resonance imaging contrast agents",2017,"Journal of Materials Chemistry C",5,"8",,2167,2174,,10,10.1039/c6tc04141h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85014023161&partnerID=40&md5=2731074d3d7ac48ea5c4a2067718536f",Article,Final,,Scopus,2-s2.0-85014023161
"Caster, J.M., Patel, A.N., Zhang, T., Wang, A.","57062835400; 57190219644; 56157274600; 20434929800","Investigational nanomedicines in 2016: a review of nanotherapeutics currently undergoing clinical trials",2017,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",9,"1", e1416,,,,176,10.1002/wnan.1416,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84978374856&partnerID=40&md5=cbb23d1eb60c3b72db188226af15ab1d",Review,Final,,Scopus,2-s2.0-84978374856
"Li, L., Chao, T., Brant, J., O'Malley, B., Tsourkas, A., Li, D.","57030992500; 57212979789; 16416761600; 7202223817; 57191593015; 35409861600","Advances in nano-based inner ear delivery systems for the treatment of sensorineural hearing loss",2017,"Advanced Drug Delivery Reviews",108,"",,2,12,,34,10.1016/j.addr.2016.01.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84961310214&partnerID=40&md5=0816bc3af70ed9241d76e646759f950d",Review,Final,,Scopus,2-s2.0-84961310214
"Oraevsky, A.A.","7005173685","Gold and silver nanoparticles as contrast agents for optoacoustic tomography",2017,"Photoacoustic Imaging and Spectroscopy",,"",,373,386,,14,10.1201/9781420059922,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84894409448&partnerID=40&md5=0a5c7c698bdca3d20379bb70ce38c448",Book Chapter,Final,,Scopus,2-s2.0-84894409448
"Vo-Dinh, T.","7101999017","Nanotechnology in biology and medicine: Methods, devices, and applications, second edition",2017,"Nanotechnology in Biology and Medicine: Methods, Devices, and Applications, Second Edition",,"",,1,739,,3,10.4324/9781315374581,"https://www.scopus.com/inward/record.url?eid=2-s2.0-57049156874&partnerID=40&md5=8b08f99f6295365c3e6c1e26c04b36cf",Book,Final,,Scopus,2-s2.0-57049156874
"Pan, D., Cui, G., Pham, C.T.N., Tomasson, M.H., Weilbaecher, K.N., Lanza, G.M.","7202084954; 56205206100; 7006928679; 6601996854; 57204300774; 7102249563","Sn2 lipase labile prodrugs and contact-facilitated drug delivery for lipid-encapsulated nanomedicines",2017,"ACS Symposium Series",1271,"",,189,209,,,10.1021/bk-2017-1271.ch008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052315746&partnerID=40&md5=9f1c0b02444600982bb6ac7b534a2c83",Conference Paper,Final,,Scopus,2-s2.0-85052315746
"Aloisi, A., Toma, C.C., Di Corato, R., Rinaldi, R.","57062223400; 57191738102; 55925839400; 56720908300","Microfluidics and BIO-encapsulation for drug- A nd cell-therapy",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10364,"", 103640O,,,,2,10.1117/12.2274018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85034038847&partnerID=40&md5=95936841d77d762680aba72338841329",Conference Paper,Final,,Scopus,2-s2.0-85034038847
"Rodriguez-Torres, M.D.P., Acosta-Torres, L.S., Díaz-Torres, L.A.","56149531000; 56013536900; 6701457946","Photochemically synthesized heparin-based silver nanoparticles: An antimicrobial activity study",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520W,,,,,10.1117/12.2274006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033485227&partnerID=40&md5=9be904136fbec95488c5f4b42f056ef0",Conference Paper,Final,,Scopus,2-s2.0-85033485227
"Dieffenderfer, J., Krystal, A., Bozkurt, A.","36086118600; 7006297627; 7005378822","Shedding light to sleep studies",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520M,,,,2,10.1117/12.2275625,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033475769&partnerID=40&md5=c52733dec37efd60d4173398c4a89bb4",Conference Paper,Final,,Scopus,2-s2.0-85033475769
"Kuo, Y., Park, K., Li, J., Ingargiola, A., Park, J., Shvadchak, V., Weiss, S.","57196465126; 55509554600; 9746438000; 23973120100; 34880466700; 13411269400; 7403678118","Development of a high throughput single-particle screening for inorganic semiconductor nanorods as neural voltage sensor",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520L,,,,1,10.1117/12.2273089,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033468963&partnerID=40&md5=adf185b584d881c93232f484bc63f655",Conference Paper,Final,,Scopus,2-s2.0-85033468963
"Selvarajan, R.S., Hamzah, A.A., Majlis, B.Y.","57195838488; 12792679600; 6603071546","Electrical characteristics of Graphene based Field Effect Transistor (GFET) biosensor for ADH detection",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520T,,,,,10.1117/12.2273759,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033448406&partnerID=40&md5=35714c34ccf4520f2535fd315d95e0f3",Conference Paper,Final,,Scopus,2-s2.0-85033448406
"Powell, M.P., Hou, X., Galligan, C., Ashe, J., Borton, D.A.","57193409282; 57195430040; 56747755300; 7005612595; 35799626800","Toward multi-area distributed network of implanted neural interrogators",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520H,,,,,10.1117/12.2276046,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033444763&partnerID=40&md5=717c5908f6787a36edbaebd08a4252af",Conference Paper,Final,,Scopus,2-s2.0-85033444763
"Foraida, Z.I., Sharikova, A., Peerzada, L.N., Khmaladze, A., Larsen, M., Castracane, J.","56731084400; 6506379850; 55201191300; 10044343700; 7201730955; 7003830196","Double emulsion electrospun nanofibers as a growth factor delivery vehicle for salivary gland regeneration",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 103520E,,,,2,10.1117/12.2275489,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033439193&partnerID=40&md5=18f6097bd1ebf708ede8f7915600e49e",Conference Paper,Final,,Scopus,2-s2.0-85033439193
"Yang, Y., Chao, Y., Liu, J., Dong, Z., He, W., Zhang, R., Yang, K., Chen, M., Liu, Z.","57205374765; 57158421400; 55974910200; 56206456500; 56699194500; 57194054509; 55718514800; 41560982000; 35237793300","Core-shell and co-doped nanoscale metal-organic particles (NMOPs) obtained via post-synthesis cation exchange for multimodal imaging and synergistic thermo-radiotherapy",2017,"NPG Asia Materials",9,"1", e344,,,,41,10.1038/am.2016.205,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85031105247&partnerID=40&md5=b8ee25ddce2e6598012cc5bee652d236",Article,Final,Open Access,Scopus,2-s2.0-85031105247
"Jing, B., Qiu, J., Zhu, Y.","36461189000; 36554669200; 7406074432","Organic-inorganic macroion coacervate complexation",2017,"Soft Matter",13,"28",,4881,4889,,16,10.1039/c7sm00955k,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85025146159&partnerID=40&md5=ff27d4f992735b859089e08d36cf6c4e",Article,Final,,Scopus,2-s2.0-85025146159
"Sri Ramkumar, S.R., Sivakumar, N., Selvakumar, G., Selvankumar, T., Sudhakar, C., Ashokkumar, B., Karthi, S.","57194871747; 10539493100; 57206142362; 24485017700; 56480308500; 6506098682; 56624372000","Green synthesized silver nanoparticles from: Garcinia imberti bourd and their impact on root canal pathogens and HepG2 cell lines",2017,"RSC Advances",7,"55",,34548,34555,,10,10.1039/c6ra28328d,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85023759281&partnerID=40&md5=bbb67218dd21138769c86c78c08d5aa6",Article,Final,Open Access,Scopus,2-s2.0-85023759281
"Hou, L., Fang, J., Wang, W., Xie, Z., Dong, D., Zhang, N.","56107689100; 57194683909; 56364984000; 57192121193; 7102441594; 57216131424","Indocyanine green-functionalized bottle brushes of poly(2-oxazoline) on cellulose nanocrystals for photothermal cancer therapy",2017,"Journal of Materials Chemistry B",5,"18",,3348,3354,,25,10.1039/c7tb00812k,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85021632341&partnerID=40&md5=1cf0c1e663ac8db31ae2d973867d506b",Article,Final,,Scopus,2-s2.0-85021632341
"Zhang, J., Sun, L., Zapata, P.A., Arias, M., Atehortuac, L., Webster, T.J.","57194018471; 55362448200; 26436293900; 57194023256; 57194014097; 7101765741","Anti-inflammatory bone protective effects of nano-protein extracts from mushroom species: Ganoderma lucidum and Pleurotus ostreatus",2017,"Journal of Nanoscience and Nanotechnology",17,"8",,5884,5889,,5,10.1166/jnn.2017.13854,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85018285522&partnerID=40&md5=d262fe28e9afa57ec56f52068968eb8d",Article,Final,,Scopus,2-s2.0-85018285522
"Rajeshkumar, S.","57195616808","Phytochemical constituents of fucoidan (Padina tetrastromatica) and its assisted AgNPs for enhanced antibacterial activity",2017,"IET Nanobiotechnology",11,"3",,292,299,,27,10.1049/iet-nbt.2016.0099,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85017545638&partnerID=40&md5=15007d044d849f77377a43a080c92905",Article,Final,,Scopus,2-s2.0-85017545638
"Sun, X., Luo, Y., Huang, L., Yu, B.-Y., Tian, J.","57192817595; 57113905400; 57113932700; 13006988800; 40662008600","A peptide-decorated and curcumin-loaded mesoporous silica nanomedicine for effectively overcoming multidrug resistance in cancer cells",2017,"RSC Advances",7,"27",,16401,16409,,18,10.1039/c7ra01128h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85015939994&partnerID=40&md5=81b52087d2530b3f440f8818814c4561",Article,Final,Open Access,Scopus,2-s2.0-85015939994
"Gontero, D., Veglia, A.V., Bracamonte, A.G., Boudreau, D.","57191591123; 6603095291; 8412816700; 8150492900","Synthesis of ultraluminescent gold core-shell nanoparticles as nanoimaging platforms for biosensing applications based on metal-enhanced fluorescence",2017,"RSC Advances",7,"17",,10252,10258,,21,10.1039/c6ra27649k,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85012012726&partnerID=40&md5=725299b75494187bf6c8568beea2885f",Article,Final,Open Access,Scopus,2-s2.0-85012012726
"Petran, A., Radu, T., Nan, A., Olteanu, D., Filip, A., Clichici, S., Baldea, I., Suciu, M., Turcu, R.","36862639000; 10639714100; 25121547400; 26656042500; 25226595300; 15750157700; 35329181600; 57204142387; 55964407700","Synthesis, characterization, and cytotoxicity evaluation of high-magnetization multifunctional nanoclusters",2017,"Journal of Nanoparticle Research",19,"1", 10,,,,5,10.1007/s11051-016-3685-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85007123702&partnerID=40&md5=eab38b681ec4c3c51d37e532d620f90b",Article,Final,,Scopus,2-s2.0-85007123702
"Buliaková, B., Mesárošová, M., Bábelová, A., Šelc, M., Némethová, V., Šebová, L., Rázga, F., Ursínyová, M., Chalupa, I., Gábelová, A.","56077486500; 44661292600; 9640245500; 56598120100; 55778906500; 6506416019; 8360646800; 6603397452; 6603006697; 7004542069","Surface-modified magnetite nanoparticles act as aneugen-like spindle poison",2017,"Nanomedicine: Nanotechnology, Biology, and Medicine",13,"1",,69,80,,9,10.1016/j.nano.2016.08.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84995784763&partnerID=40&md5=f657907b7b5e7671c3739fd7329ea6ce",Article,Final,,Scopus,2-s2.0-84995784763
"Ghamkhari, A., Massoumi, B., Jaymand, M.","57191923171; 6507349521; 36470213200","Novel ‘schizophrenic’ diblock copolymer synthesized via RAFT polymerization: Poly(2-succinyloxyethyl methacrylate)-b-poly[(N-4-vinylbenzyl),N,Ndiethylamine]",2017,"Designed Monomers and Polymers",20,"1",,190,200,,30,10.1080/15685551.2016.1239165,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994800886&partnerID=40&md5=6b4d62ff6972cd3940a34321c1f764dc",Article,Final,Open Access,Scopus,2-s2.0-84994800886
"Roy, I., Juneja, R., Sethi, K., Vij, N.","7005888825; 55840464900; 57197413553; 6602802100","Current developments in nanotherapeutics for airway diseases",2017,"Drug Delivery: An Integrated Clinical and Engineering Approach",,"",,481,494,,,10.1201/9781315117584,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054263107&partnerID=40&md5=e975a0976bb41e01729036fd460bcc0e",Book Chapter,Final,,Scopus,2-s2.0-85054263107
"Zhang, J., Weng, H., Miao, X., Li, Q., Wang, S., Xie, H., Liu, T., Xie, M.","57190435996; 57200855043; 56612806100; 57191697519; 57200857811; 57194797091; 56368039100; 7202255503","Preparation and Characterization of Folate-Targeted Fe<inf>3</inf>O<inf>4</inf> Nanoparticle Codelivering Cisplatin and TFPI-2 Plasmid DNA for Nasopharyngeal Carcinoma Therapy",2017,"Journal of Nanomaterials",2017,"", 2849801,,,,1,10.1155/2017/2849801,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85042543211&partnerID=40&md5=0d0a42cf48955ec9649f71f89eb97d87",Article,Final,Open Access,Scopus,2-s2.0-85042543211
"Abbina, S., Vappala, S., Kumar, P., Siren, E.M.J., La, C.C., Abbasi, U., Brooks, D.E., Kizhakkedathu, J.N.","22940149100; 57199059651; 57195577188; 55248142400; 57199235198; 57196344494; 56253222800; 6602242717","Hyperbranched polyglycerols: recent advances in synthesis, biocompatibility and biomedical applications",2017,"Journal of Materials Chemistry B",5,"47",,9249,9277,,55,10.1039/c7tb02515g,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85037710629&partnerID=40&md5=0fe944096c0903b473eb1ecf847c088e",Review,Final,,Scopus,2-s2.0-85037710629
"Vanhecke, D., Kuhn, D.A., de Aberasturi, D.J., Balog, S., Milosevic, A., Urban, D., Peckys, D., de Jonge, N., Parak, W.J., Petri-Fink, A., Rothen-Rutishauser, B.","6602708451; 56168423200; 36456923500; 25930729100; 57193346532; 56684591400; 14420552400; 7006116740; 6701351363; 12799294600; 6603722624","Involvement of two uptake mechanisms of gold and iron oxide nanoparticles in a co-exposure scenario using mouse macrophages",2017,"Beilstein Journal of Nanotechnology",8,"1",,2396,2409,,7,10.3762/bjnano.8.239,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85034223145&partnerID=40&md5=45b8024cca566386482ff66e9a683cd4",Article,Final,Open Access,Scopus,2-s2.0-85034223145
"Mehta, N., Mahigir, A., Veronis, G., Gartia, M.R.","57196482113; 55175581800; 7004454736; 36620072800","Orientational imaging of a single plasmonic nanoparticle using dark-field hyperspectral imaging",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10346,"", 1034631,,,,1,10.1117/12.2274695,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033593346&partnerID=40&md5=170591c27f29273cb214ad6054b825a8",Conference Paper,Final,,Scopus,2-s2.0-85033593346
"El-Haddad, M.T., Malone, J.D., Li, J.D., Bozic, I., Arquitola, A.M., Joos, K.M., Patel, S.N., Tao, Y.K.","56594682100; 57189617409; 57194150751; 57192908875; 57194219338; 7003617833; 57125279500; 16234748800","Multimodal ophthalmic imaging using spectrally encoded scanning laser ophthalmoscopy and optical coherence tomography",2017,"Proceedings of SPIE - The International Society for Optical Engineering",10352,"", 1035209,,,,,10.1117/12.2275552,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85033495144&partnerID=40&md5=75273a83b37254a7726882fee7f8f98e",Conference Paper,Final,,Scopus,2-s2.0-85033495144
"Zarepour, A., Zarrabi, A., Khosravi, A.","56700291100; 23483174100; 57202500098","SPIONs as nano-theranostics agents",2017,"SpringerBriefs in Applied Sciences and Technology",,"9789811035623",,1,44,,4,10.1007/978-981-10-3563-0_1,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85028846699&partnerID=40&md5=1a5ad806f77f1d87f94f1dc4439bcbfc",Article,Final,,Scopus,2-s2.0-85028846699
"Rashmi, V., Sanjay, K.R.","57193934078; 15835725600","Green synthesis, characterisation and bioactivity of plant-mediated silver nanoparticles using Decalepis hamiltonii root extract",2017,"IET Nanobiotechnology",11,"3",,247,254,,8,10.1049/iet-nbt.2016.0018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85017567183&partnerID=40&md5=2a4b0a1aebde8c942acf5ec2ec999a69",Article,Final,,Scopus,2-s2.0-85017567183
"Hill, B.J., Xu, Y., Sherwood, J., Raddatz, A.D., Kim, Y., Bao, Y., Duffy, C.","57193406806; 36119428000; 56007475600; 57193333779; 56080532000; 8378006000; 7102331550","A coiled-coil strategy for the directional display of multiple proteins on the surface of iron oxide nanoparticles",2017,"RSC Advances",7,"20",,12133,12143,,,10.1039/c7ra00092h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85013644567&partnerID=40&md5=2464c5ff9385b27d334f2685a2b3bea4",Article,Final,Open Access,Scopus,2-s2.0-85013644567
"Rocha, T.L., Mestre, N.C., Sabóia-Morais, S.M.T., Bebianno, M.J.","37007842200; 35237689600; 34880697500; 7004152715","Environmental behaviour and ecotoxicity of quantum dots at various trophic levels: A review",2017,"Environment International",98,"",,1,17,,63,10.1016/j.envint.2016.09.021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84998704934&partnerID=40&md5=6c3aa84a89fc1ce7fec0076b65568fc7",Review,Final,,Scopus,2-s2.0-84998704934
"Huang, N., Cheng, S., Zhang, X., Tian, Q., Pi, J., Tang, J., Huang, Q., Wang, F., Chen, J., Xie, Z., Xu, Z., Chen, W., Zheng, H., Cheng, Y.","55242127800; 57188548455; 57191992257; 57210503846; 56841306700; 57217737233; 57217763782; 55875396200; 56191405700; 34769283400; 56173425100; 55768579900; 19639440400; 55270248600","Efficacy of NGR peptide-modified PEGylated quantum dots for crossing the blood–brain barrier and targeted fluorescence imaging of glioma and tumor vasculature",2017,"Nanomedicine: Nanotechnology, Biology, and Medicine",13,"1",,83,93,,40,10.1016/j.nano.2016.08.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84995792430&partnerID=40&md5=7b1a2b30012852bb687ea575f732c802",Article,Final,,Scopus,2-s2.0-84995792430
"Conners, C.M., Bhethanabotla, V.R., Gupta, V.K.","56845087700; 6603921145; 57199940845","Concentration-dependent effects of alendronate and pamidronate functionalized gold nanoparticles on osteoclast and osteoblast viability",2017,"Journal of Biomedical Materials Research - Part B Applied Biomaterials",105,"1",,21,29,,6,10.1002/jbm.b.33527,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84941695099&partnerID=40&md5=096dbd7fc47af8d1ce7aa20b74228e79",Article,Final,,Scopus,2-s2.0-84941695099
