Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Zakrewsky, M., Mitragotri, S.","55978599000; 7004334682","Therapeutic RNAi robed with ionic liquid moieties as a simple, scalable prodrug platform for treating skin disease",2016,"Journal of Controlled Release",242,"",,80,88,,23,10.1016/j.jconrel.2016.09.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027947774&partnerID=40&md5=552c0bb28f0b3cdc0450e3b5e782e14b",Article,Final,,Scopus,2-s2.0-85027947774
"Planz, V., Lehr, C.-M., Windbergs, M.","56394556700; 7005400498; 24492417900","In vitro models for evaluating safety and efficacy of novel technologies for skin drug delivery",2016,"Journal of Controlled Release",242,"",,89,104,,26,10.1016/j.jconrel.2016.09.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027938852&partnerID=40&md5=44020d29d47f1a02b3b79f4686a7fee6",Article,Final,,Scopus,2-s2.0-85027938852
"Wang, W., Balk, M., Deng, Z., Wischke, C., Gossen, M., Behl, M., Ma, N., Lendlein, A.","55714221800; 55512820700; 57193099625; 12770542400; 55622375200; 6602215547; 8240860400; 56220155400","Engineering biodegradable micelles of polyethylenimine-based amphiphilic block copolymers for efficient DNA and siRNA delivery",2016,"Journal of Controlled Release",242,"",,71,79,,36,10.1016/j.jconrel.2016.08.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027938617&partnerID=40&md5=6e571df8644090ebda28601cac491c89",Article,Final,,Scopus,2-s2.0-85027938617
"Gabriel, D., Mugnier, T., Courthion, H., Kranidioti, K., Karagianni, N., Denis, M.C., Lapteva, M., Kalia, Y., Möller, M., Gurny, R.","17342140100; 57195463673; 57195460172; 8987767500; 6506870679; 36830724300; 55655466500; 7003664650; 7202473977; 7103127877","Improved topical delivery of tacrolimus: A novel composite hydrogel formulation for the treatment of psoriasis",2016,"Journal of Controlled Release",242,"",,16,24,,32,10.1016/j.jconrel.2016.09.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027922448&partnerID=40&md5=2da18fbec55cd57a3847de6ec23a3ca4",Article,Final,,Scopus,2-s2.0-85027922448
"Yamamoto, K., Klossek, A., Flesch, R., Ohigashi, T., Fleige, E., Rancan, F., Frombach, J., Vogt, A., Blume-Peytavi, U., Schrade, P., Bachmann, S., Haag, R., Hedtrich, S., Schäfer-Korting, M., Kosugi, N., Rühl, E.","55846259800; 37028499100; 7004154735; 57195147154; 16645326100; 6506657109; 55787288300; 16949676600; 7005360175; 6506856146; 7102889327; 7006071914; 57195915067; 56248903800; 7005930223; 7004170670","Core-multishell nanocarriers: Transport and release of dexamethasone probed by soft X-ray spectromicroscopy",2016,"Journal of Controlled Release",242,"",,64,70,,16,10.1016/j.jconrel.2016.08.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027917077&partnerID=40&md5=43a3f10d0acf7cd99e43bfbb15f03c30",Article,Final,,Scopus,2-s2.0-85027917077
"Ashtikar, M., Nagarsekar, K., Fahr, A.","37099696700; 56419878300; 7005196701","Transdermal delivery from liposomal formulations – Evolution of the technology over the last three decades",2016,"Journal of Controlled Release",242,"",,126,140,,62,10.1016/j.jconrel.2016.09.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027916849&partnerID=40&md5=b7b42c13aa3177e4859edd2a69e74ec9",Article,Final,,Scopus,2-s2.0-85027916849
"Zabihi, F., Wieczorek, S., Dimde, M., Hedtrich, S., Börner, H.G., Haag, R.","57212136907; 36464502200; 56229859300; 57195915067; 56341645300; 7006071914","Intradermal drug delivery by nanogel-peptide conjugates; specific and efficient transport of temoporfin",2016,"Journal of Controlled Release",242,"",,35,41,,22,10.1016/j.jconrel.2016.07.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996564356&partnerID=40&md5=be243703c1507b9906f98df06bb04e94",Article,Final,,Scopus,2-s2.0-84996564356
"Wischke, C., Rühl, E., Lendlein, A.","12770542400; 7004170670; 56220155400","Dermal Drug Delivery by Nanocarriers",2016,"Journal of Controlled Release",242,"",,1,2,,4,10.1016/j.jconrel.2016.10.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996554028&partnerID=40&md5=da174d85c7f8f0f86ecd2c99f4b8d0f2",Editorial,Final,,Scopus,2-s2.0-84996554028
"Vogt, A., Wischke, C., Neffe, A.T., Ma, N., Alexiev, U., Lendlein, A.","16949676600; 12770542400; 6508011866; 8240860400; 6603411028; 56220155400","Nanocarriers for drug delivery into and through the skin — Do existing technologies match clinical challenges?",2016,"Journal of Controlled Release",242,"",,3,15,,77,10.1016/j.jconrel.2016.07.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996526221&partnerID=40&md5=238bd1b9b5ec7e057536f8eca00c2d2b",Article,Final,,Scopus,2-s2.0-84996526221
"Hönzke, S., Gerecke, C., Elpelt, A., Zhang, N., Unbehauen, M., Kral, V., Fleige, E., Paulus, F., Haag, R., Schäfer-Korting, M., Kleuser, B., Hedtrich, S.","56512254600; 57192871990; 57192067229; 57192071911; 57207892329; 56417418600; 16645326100; 37067685600; 7006071914; 56248903800; 7004519246; 57195915067","Tailored dendritic core-multishell nanocarriers for efficient dermal drug delivery: A systematic top-down approach from synthesis to preclinical testing",2016,"Journal of Controlled Release",242,"",,50,63,,25,10.1016/j.jconrel.2016.06.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996523424&partnerID=40&md5=5e323629ead032238853124fa05b98ea",Article,Final,,Scopus,2-s2.0-84996523424
"Bäsler, K., Bergmann, S., Heisig, M., Naegel, A., Zorn-Kruppa, M., Brandner, J.M.","57191958685; 57192069612; 6701387457; 23135021500; 6602503328; 7003345253","The role of tight junctions in skin barrier function and dermal absorption",2016,"Journal of Controlled Release",242,"",,105,118,,57,10.1016/j.jconrel.2016.08.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996479788&partnerID=40&md5=2d40c30f52cacfea8157719c3ff18d45",Article,Final,,Scopus,2-s2.0-84996479788
"Schipper, P., van der Maaden, K., Romeijn, S., Oomens, C., Kersten, G., Jiskoot, W., Bouwstra, J.","56765546100; 54396286300; 6602748430; 7003987106; 56249307100; 56207235700; 35549584400","Repeated fractional intradermal dosing of an inactivated polio vaccine by a single hollow microneedle leads to superior immune responses",2016,"Journal of Controlled Release",242,"",,141,147,,28,10.1016/j.jconrel.2016.07.055,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994662961&partnerID=40&md5=0ea58dc8441b8c299482810b7ba71fc9",Article,Final,,Scopus,2-s2.0-84994662961
"Du, F., Hönzke, S., Neumann, F., Keilitz, J., Chen, W., Ma, N., Hedtrich, S., Haag, R.","55273841300; 56512254600; 56902232700; 24076640500; 57087463400; 8240860400; 57195915067; 7006071914","Development of biodegradable hyperbranched core-multishell nanocarriers for efficient topical drug delivery",2016,"Journal of Controlled Release",242,"",,42,49,,25,10.1016/j.jconrel.2016.06.048,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84979642297&partnerID=40&md5=5ed9fbb7f2d42e59a085360fc06be674",Article,Final,,Scopus,2-s2.0-84979642297
"Döge, N., Hönzke, S., Schumacher, F., Balzus, B., Colombo, M., Hadam, S., Rancan, F., Blume-Peytavi, U., Schäfer-Korting, M., Schindler, A., Rühl, E., Skov, P.S., Church, M.K., Hedtrich, S., Kleuser, B., Bodmeier, R., Vogt, A.","55385633600; 56512254600; 47461634100; 57190137807; 24922603100; 14026703300; 6506657109; 7005360175; 56248903800; 57190375842; 7004170670; 55664873300; 7202404539; 57195915067; 7004519246; 7006772949; 16949676600","Ethyl cellulose nanocarriers and nanocrystals differentially deliver dexamethasone into intact, tape-stripped or sodium lauryl sulfate-exposed ex vivo human skin - assessment by intradermal microdialysis and extraction from the different skin layers",2016,"Journal of Controlled Release",242,"",,25,34,,33,10.1016/j.jconrel.2016.07.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84979581151&partnerID=40&md5=45db836f8e6fe7894d41fd094e1c7552",Article,Final,,Scopus,2-s2.0-84979581151
"Ansorge, M., Rastig, N., Steinborn, R., König, T., Baumann, L., Möller, S., Schnabelrauch, M., Cross, M., Werner, C., Beck-Sickinger, A.G., Pompe, T.","57052790700; 57053514400; 57191336164; 57052498500; 20333324000; 23005262800; 55915268800; 7201686632; 7201754207; 7006370976; 6603704397","Erratum: Corrigendum to “Short-range cytokine gradients to mimic paracrine cell interactions in vitro” (Journal of Controlled Release (2016) 224 (59–68) (S0168365915303047) (10.1016/j.jconrel.2015.12.053))",2016,"Journal of Controlled Release",241,"",,243,,,,10.1016/j.jconrel.2016.09.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84992188182&partnerID=40&md5=3f503dce3453050c6a857d8183cb1722",Erratum,Final,,Scopus,2-s2.0-84992188182
"Park, K.","55722193300","In vivo DNA delivery with NickFect peptide vectors",2016,"Journal of Controlled Release",241,"",,242,,,,10.1016/j.jconrel.2016.10.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84992186885&partnerID=40&md5=06b33ff90c029b2af87cf6d301481474",Editorial,Final,,Scopus,2-s2.0-84992186885
"Hodgins, N.O., Al-Jamal, W.T., Wang, J.T.-W., Parente-Pereira, A.C., Liu, M., Maher, J., Al-Jamal, K.T.","56818915600; 35315677300; 57208676106; 37102195300; 57191473286; 7201570621; 57200641345","In vitro potency, in vitro and in vivo efficacy of liposomal alendronate in combination with γδ T cell immunotherapy in mice",2016,"Journal of Controlled Release",241,"",,229,241,,15,10.1016/j.jconrel.2016.09.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84990841906&partnerID=40&md5=ccdf5563cf80edaa1630314ffb12d079",Article,Final,Open Access,Scopus,2-s2.0-84990841906
"Tamarov, K., Xu, W., Osminkina, L., Zinovyev, S., Soininen, P., Kudryavtsev, A., Gongalsky, M., Gaydarova, A., Närvänen, A., Timoshenko, V., Lehto, V.-P.","55293629800; 56022264700; 6506908112; 6602270840; 6603924570; 57197592297; 22634166600; 37664831500; 6603783931; 57201194693; 7102871839","Temperature responsive porous silicon nanoparticles for cancer therapy – spatiotemporal triggering through infrared and radiofrequency electromagnetic heating",2016,"Journal of Controlled Release",241,"",,220,228,,34,10.1016/j.jconrel.2016.09.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84989929107&partnerID=40&md5=8cb6f5cbb222eeca54ac2c294441651f",Article,Final,,Scopus,2-s2.0-84989929107
"Costa, P.M., Bourgognon, M., Wang, J.T.-W., Al-Jamal, K.T.","57210535794; 47460921000; 57208676106; 57200641345","Functionalized carbon nanotubes: From intracellular uptake and cell-related toxicity to systemic brain delivery",2016,"Journal of Controlled Release",241,"",,200,219,,80,10.1016/j.jconrel.2016.09.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84989846700&partnerID=40&md5=f21799acda78be40f1ce5a074e247de8",Review,Final,Open Access,Scopus,2-s2.0-84989846700
"Rzhevskiy, A.S., Guy, R.H., Anissimov, Y.G.","57191372869; 7201580157; 6603057044","Modelling drug flux through microporated skin",2016,"Journal of Controlled Release",241,"",,194,199,,10,10.1016/j.jconrel.2016.09.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84989221013&partnerID=40&md5=79c1b3ad0fc8571ef908d2f0187c2e96",Article,Final,,Scopus,2-s2.0-84989221013
"Ingato, D., Lee, J.U., Sim, S.J., Kwon, Y.J.","57191360649; 55758931900; 55665584200; 7403459454","Good things come in small packages: Overcoming challenges to harness extracellular vesicles for therapeutic delivery",2016,"Journal of Controlled Release",241,"",,174,185,,68,10.1016/j.jconrel.2016.09.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84989172766&partnerID=40&md5=a1e91e74c16667b8b16b39e01c15d000",Review,Final,Open Access,Scopus,2-s2.0-84989172766
"Frazier, N., Payne, A., de Bever, J., Dillon, C., Panda, A., Subrahmanyam, N., Ghandehari, H.","55568451300; 25031958200; 35760954200; 55295952400; 57196839205; 56992834500; 8774638000","High intensity focused ultrasound hyperthermia for enhanced macromolecular delivery",2016,"Journal of Controlled Release",241,"",,186,193,,22,10.1016/j.jconrel.2016.09.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988928510&partnerID=40&md5=7c54e3b388489de51a34800b98379f8a",Article,Final,,Scopus,2-s2.0-84988928510
"Boissenot, T., Bordat, A., Fattal, E., Tsapis, N.","56085088400; 57191072474; 7004622184; 13405820200","Ultrasound-triggered drug delivery for cancer treatment using drug delivery systems: From theoretical considerations to practical applications",2016,"Journal of Controlled Release",241,"",,144,163,,113,10.1016/j.jconrel.2016.09.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988672556&partnerID=40&md5=0ad4a904771f279ac9b88199a8ef31d4",Review,Final,,Scopus,2-s2.0-84988672556
"Vosen, S., Rieck, S., Heidsieck, A., Mykhaylyk, O., Zimmermann, K., Plank, C., Gleich, B., Pfeifer, A., Fleischmann, B.K., Wenzel, D.","54884446700; 54884088900; 36662064700; 6603574606; 7103388298; 56211708700; 55967108700; 7005761209; 56043655400; 7005710440","Improvement of vascular function by magnetic nanoparticle-assisted circumferential gene transfer into the native endothelium",2016,"Journal of Controlled Release",241,"",,164,173,,14,10.1016/j.jconrel.2016.09.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988660285&partnerID=40&md5=044255b5c33d0569fc0ec61aa62e1bda",Article,Final,,Scopus,2-s2.0-84988660285
"Stenger, M., Klein, K., Grønnemose, R.B., Klitgaard, J.K., Kolmos, H.J., Lindholt, J.S., Alm, M., Thomsen, P., Andersen, T.E.","56157014900; 35332321600; 57191273849; 7402614356; 7005013582; 7005442384; 57188695935; 56248993100; 7201524336","Co-release of dicloxacillin and thioridazine from catheter material containing an interpenetrating polymer network for inhibiting device-associated Staphylococcus aureus infection",2016,"Journal of Controlled Release",241,"",,125,134,,14,10.1016/j.jconrel.2016.09.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988653834&partnerID=40&md5=ab55790f036002b7bec49705f4676633",Article,Final,,Scopus,2-s2.0-84988653834
"Alexander, A., Ajazuddin, Patel, R.J., Saraf, S., Saraf, S.","56794914100; 24400556600; 57190756102; 14027160400; 44862087200","Recent expansion of pharmaceutical nanotechnologies and targeting strategies in the field of phytopharmaceuticals for the delivery of herbal extracts and bioactives",2016,"Journal of Controlled Release",241,"",,110,124,,70,10.1016/j.jconrel.2016.09.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988575878&partnerID=40&md5=76d81aebf9bf7670adbc82109170d7f3",Review,Final,,Scopus,2-s2.0-84988575878
"Freimann, K., Arukuusk, P., Kurrikoff, K., Vasconcelos, L.D.F., Veiman, K.-L., Uusna, J., Margus, H., Garcia-Sosa, A.T., Pooga, M., Langel, Ü.","56676164100; 36182659700; 6507809944; 55695474500; 55551586000; 56741369200; 37261858200; 22953501800; 6701587456; 7004415478","Optimization of in vivo DNA delivery with NickFect peptide vectors",2016,"Journal of Controlled Release",241,"",,135,143,,21,10.1016/j.jconrel.2016.09.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988557116&partnerID=40&md5=cf2756c7b48c4816e8f959e58bcd6037",Article,Final,,Scopus,2-s2.0-84988557116
"Saraiva, J., Nobre, R.J., Pereira de Almeida, L.","57191262483; 23570040700; 7005988619","Gene therapy for the CNS using AAVs: The impact of systemic delivery by AAV9",2016,"Journal of Controlled Release",241,"",,94,109,,81,10.1016/j.jconrel.2016.09.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988451695&partnerID=40&md5=6bee2fafadde40918ccea0eb6056af94",Review,Final,,Scopus,2-s2.0-84988451695
"Chen, B., Dai, W., Mei, D., Liu, T., Li, S., He, B., He, B., Yuan, L., Zhang, H., Wang, X., Zhang, Q.","57095197400; 36625092000; 55227463700; 57191259857; 56197992600; 57191248484; 57205669394; 7402013480; 57015019200; 18937569200; 55624487952","Comprehensively priming the tumor microenvironment by cancer-associated fibroblast-targeted liposomes for combined therapy with cancer cell-targeted chemotherapeutic drug delivery system",2016,"Journal of Controlled Release",241,"",,68,80,,68,10.1016/j.jconrel.2016.09.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988442772&partnerID=40&md5=6c809aba24f15b83f689f04263d330ca",Article,Final,,Scopus,2-s2.0-84988442772
"Zhou, M., Li, J., Li, C., Guo, L., Wang, X., He, Q., Fu, Y., Zhang, Z.","57191251473; 55720763200; 57209178381; 56420841500; 56004264000; 7402118353; 56210680800; 55721878900","Tertiary amine mediated targeted therapy against metastatic lung cancer",2016,"Journal of Controlled Release",241,"",,81,93,,6,10.1016/j.jconrel.2016.09.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988382971&partnerID=40&md5=385813de5eaf065013e7e8d0d537f300",Article,Final,,Scopus,2-s2.0-84988382971
"Alibolandi, M., Abnous, K., Hadizadeh, F., Taghdisi, S.M., Alabdollah, F., Mohammadi, M., Nassirli, H., Ramezani, M.","36006468800; 22937196500; 55922088100; 15726955700; 57148204700; 57195257563; 22980687100; 6701412858","Dextran-poly lactide-co-glycolide polymersomes decorated with folate-antennae for targeted delivery of docetaxel to breast adenocarcinima in vitro and in vivo",2016,"Journal of Controlled Release",241,"",,45,56,,57,10.1016/j.jconrel.2016.09.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84987899286&partnerID=40&md5=bb74fbe77dccd5c168b47f82050ae215",Article,Final,,Scopus,2-s2.0-84987899286
"Moles, E., Moll, K., Ch'ng, J.-H., Parini, P., Wahlgren, M., Fernàndez-Busquets, X.","55327098700; 14058538900; 44160904200; 6701425383; 7005084597; 6603367498","Development of drug-loaded immunoliposomes for the selective targeting and elimination of rosetting Plasmodium falciparum-infected red blood cells",2016,"Journal of Controlled Release",241,"",,57,67,,12,10.1016/j.jconrel.2016.09.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84987875550&partnerID=40&md5=651fb6b23779d454b6043c599e1d302a",Article,Final,,Scopus,2-s2.0-84987875550
"Brezaniova, I., Hruby, M., Kralova, J., Kral, V., Cernochova, Z., Cernoch, P., Slouf, M., Kredatusova, J., Stepanek, P.","56674542200; 7003615725; 6701771104; 7101993492; 56490938200; 6602967140; 6603625366; 25655054100; 57201537465","Temoporfin-loaded 1-tetradecanol-based thermoresponsive solid lipid nanoparticles for photodynamic therapy",2016,"Journal of Controlled Release",241,"",,34,44,,14,10.1016/j.jconrel.2016.09.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84987862418&partnerID=40&md5=afdb40e6b4f41b51503f3f3d669bf8db",Article,Final,,Scopus,2-s2.0-84987862418
"Wang, Y., Lomakin, A., Kanai, S., Alex, R., Belli, S., Donzelli, M., Benedek, G.B.","52664614000; 7006332879; 23100404800; 36857708100; 24821979300; 57215456126; 22974295400","The molecular basis for the prolonged blood circulation of lipidated incretin peptides: Peptide oligomerization or binding to serum albumin?",2016,"Journal of Controlled Release",241,"",,25,33,,12,10.1016/j.jconrel.2016.08.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84986292806&partnerID=40&md5=04de9e4798e999cfcc5b07ffa83ca5f3",Article,Final,,Scopus,2-s2.0-84986292806
"Avila, L.A., Aps, L.R.M.M., Ploscariu, N., Sukthankar, P., Guo, R., Wilkinson, K.E., Games, P., Szoszkiewicz, R., Alves, R.P.S., Diniz, M.O., Fang, Y., Ferreira, L.C.S., Tomich, J.M.","26321390600; 55879738100; 55984688900; 55208631200; 57014060600; 57191074594; 55256804400; 8844199000; 56033032800; 9940348100; 55723124300; 35550625500; 7005922039","Gene delivery and immunomodulatory effects of plasmid DNA associated with Branched Amphiphilic Peptide Capsules",2016,"Journal of Controlled Release",241,"",,15,24,,19,10.1016/j.jconrel.2016.08.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84986265740&partnerID=40&md5=702d33a3c7a7df159d164790d96cbca6",Article,Final,,Scopus,2-s2.0-84986265740
"Englert, C., Trützschler, A.-K., Raasch, M., Bus, T., Borchers, P., Mosig, A.S., Traeger, A., Schubert, U.S.","57210691857; 57191036517; 56541444800; 57103506500; 57191041749; 56159600800; 56192617500; 55154772500","Crossing the blood-brain barrier: Glutathione-conjugated poly(ethylene imine) for gene delivery",2016,"Journal of Controlled Release",241,"",,1,14,,25,10.1016/j.jconrel.2016.08.039,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985992277&partnerID=40&md5=4f874b2abf8bff7bf5fe12654ab68fdb",Article,Final,,Scopus,2-s2.0-84985992277
"Podust, V.N., Balan, S., Sim, B.-C., Coyle, M.P., Ernst, U., Peters, R.T., Schellenberger, V.","57198031541; 13612552500; 55968559700; 57191537015; 57191541697; 7401442386; 6701603343","Extension of in vivo half-life of biologically active molecules by XTEN protein polymers",2016,"Journal of Controlled Release",240,"",,52,66,,66,10.1016/j.jconrel.2015.10.038,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991510807&partnerID=40&md5=86537855b8bbdd098cc2c93bd0a3582a",Article,Final,Open Access,Scopus,2-s2.0-84991510807
"DeSimone, J.M.","7101921433","Co-opting Moore's law: Therapeutics, vaccines and interfacially active particles manufactured via PRINT®",2016,"Journal of Controlled Release",240,"",,541,543,,11,10.1016/j.jconrel.2016.07.019,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991508640&partnerID=40&md5=414297ccf15f2c3f06512da506cad9ca",Article,Final,,Scopus,2-s2.0-84991508640
"Rezhdo, O., Speciner, L., Carrier, R.","55362322200; 37005202200; 7003712595","Lipid-associated oral delivery: Mechanisms and analysis of oral absorption enhancement",2016,"Journal of Controlled Release",240,"",,544,560,,21,10.1016/j.jconrel.2016.07.050,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991449230&partnerID=40&md5=acea472a196edce5773e4a772ec58c3f",Article,Final,,Scopus,2-s2.0-84991449230
"Park, K.","55722193300","Drug delivery of the future: Chasing the invisible gorilla",2016,"Journal of Controlled Release",240,"",,2,8,,48,10.1016/j.jconrel.2015.10.048,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991107469&partnerID=40&md5=61806c928f1933cab4d1ac46bb6724d8",Article,Final,,Scopus,2-s2.0-84991107469
"Zhang, R.X., Wong, H.L., Xue, H.Y., Eoh, J.Y., Wu, X.Y.","55766305500; 57195802074; 37666378800; 56089147100; 7408236124","Nanomedicine of synergistic drug combinations for cancer therapy – Strategies and perspectives",2016,"Journal of Controlled Release",240,"",,489,503,,124,10.1016/j.jconrel.2016.06.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991106453&partnerID=40&md5=ca05a0b856ad96a1fb9bed5f8b75f2d7",Article,Final,,Scopus,2-s2.0-84991106453
"Hickey, A.J., Durham, P.G., Dharmadhikari, A., Nardell, E.A.","36491353700; 56414482000; 25631966300; 7004112585","Inhaled drug treatment for tuberculosis: Past progress and future prospects",2016,"Journal of Controlled Release",240,"",,127,134,,36,10.1016/j.jconrel.2015.11.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991072031&partnerID=40&md5=b38fdc3b30ac3b77a735bb6110284387",Article,Final,,Scopus,2-s2.0-84991072031
"Hanes, J., Ensign, L.M., Kannan, R., Suk, J.S.","7006967206; 25960618300; 7102561488; 8642665000","North America special issue Part II",2016,"Journal of Controlled Release",240,"",,1,,,,10.1016/j.jconrel.2016.09.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84989958620&partnerID=40&md5=d3f86f92e67c37bacdaba312fddc691d",Editorial,Final,,Scopus,2-s2.0-84989958620
"Lee, S., Kivimäe, S., Dolor, A., Szoka, F.C.","55885617800; 14421283100; 55193531100; 7005843383","Macrophage-based cell therapies: The long and winding road",2016,"Journal of Controlled Release",240,"",,527,540,,60,10.1016/j.jconrel.2016.07.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84978906133&partnerID=40&md5=4314a96cd9bb46a17fa1664552afdc8b",Article,Final,,Scopus,2-s2.0-84978906133
"Date, A.A., Hanes, J., Ensign, L.M.","8762971800; 7006967206; 25960618300","Nanoparticles for oral delivery: Design, evaluation and state-of-the-art",2016,"Journal of Controlled Release",240,"",,504,526,,160,10.1016/j.jconrel.2016.06.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84977591302&partnerID=40&md5=9de4967f538d6ea54584b0b2811aaa57",Article,Final,,Scopus,2-s2.0-84977591302
"Pei, Y., Yeo, Y.","57220598246; 8986759700","Drug delivery to macrophages: Challenges and opportunities",2016,"Journal of Controlled Release",240,"",,202,211,,50,10.1016/j.jconrel.2015.12.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84973653094&partnerID=40&md5=f88d03556c7bb8ac27fac31924c3da38",Article,Final,,Scopus,2-s2.0-84973653094
"Kim, N., Duncan, G.A., Hanes, J., Suk, J.S.","56991851800; 55796407700; 7006967206; 8642665000","Barriers to inhaled gene therapy of obstructive lung diseases: A review",2016,"Journal of Controlled Release",240,"",,465,488,,34,10.1016/j.jconrel.2016.05.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84973531616&partnerID=40&md5=6b33c1230c4080aec3c008aafc7931b4",Article,Final,,Scopus,2-s2.0-84973531616
"Wang, S., Xu, Y., Chan, H.F., Kim, H.-W., Wang, Y., Leong, K.W., Chen, M.","41562132300; 56532182300; 55443050600; 56591525500; 8327361900; 7201577196; 41560982000","Nanoparticle-mediated inhibition of survivin to overcome drug resistance in cancer therapy",2016,"Journal of Controlled Release",240,"",,454,464,,35,10.1016/j.jconrel.2016.04.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84964754237&partnerID=40&md5=8c8a34f19ef2b1a7d1056fcdedeea001",Article,Final,,Scopus,2-s2.0-84964754237
"Shakya, A.K., Chowdhury, M.Y.E., Tao, W., Gill, H.S.","36446641000; 55148114300; 56047490200; 34770490700","Mucosal vaccine delivery: Current state and a pediatric perspective",2016,"Journal of Controlled Release",240,"",,394,413,,61,10.1016/j.jconrel.2016.02.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84964371820&partnerID=40&md5=e4bd1738624abf128f3ca800aa9e3ee6",Article,Final,,Scopus,2-s2.0-84964371820
"Mangraviti, A., Gullotti, D., Tyler, B., Brem, H.","55533695000; 57188625472; 7006546681; 35391358800","Nanobiotechnology-based delivery strategies: New frontiers in brain tumor targeted therapies",2016,"Journal of Controlled Release",240,"",,443,453,,33,10.1016/j.jconrel.2016.03.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84961885054&partnerID=40&md5=bb3f029a4a2e38cb5163b14166dee7ee",Article,Final,,Scopus,2-s2.0-84961885054
"Correa, S., Dreaden, E.C., Gu, L., Hammond, P.T.","56927878300; 24337952400; 54945188100; 7202553827","Engineering nanolayered particles for modular drug delivery",2016,"Journal of Controlled Release",240,"",,364,386,,62,10.1016/j.jconrel.2016.01.040,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84961844230&partnerID=40&md5=338aea07a2e24c36fb661899eed9ee55",Article,Final,,Scopus,2-s2.0-84961844230
"Alvarez, M.M., Liu, J.C., Trujillo-de Santiago, G., Cha, B.-H., Vishwakarma, A., Ghaemmaghami, A.M., Khademhosseini, A.","7401846285; 8624491200; 57195130992; 36730700000; 56880110900; 6602282789; 6602921939","Delivery strategies to control inflammatory response: Modulating M1–M2 polarization in tissue engineering applications",2016,"Journal of Controlled Release",240,"",,349,363,,88,10.1016/j.jconrel.2016.01.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84961775048&partnerID=40&md5=e032e182d775709e7946e261ef3a0d9f",Article,Final,Open Access,Scopus,2-s2.0-84961775048
